Label,Text
1,"  I am mid-detox, I won`t eat any"
1,"is @ school, we`re gonna learn how to use skype"
1,On runway 2 hours
2, He says he feels mama tucking him in at night  He`s lonely but getting by. Tomorrow will be tough!
2,: sorry forgot that
0," I know! I can barely believe it`s almost over! Thanks for the review, lovely!"
0, Oh no!! I hope it`s not bad
0,"Loves the 2nd half of even days, orch and jazz band with daddy"
1,On my deck... Perfect weather today! Not feeling good tho...
2,gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame
2, I missed them at Red Rocks.  Sad couple of days.
0, hahahaha! i laughed my **** off just now. thanks
0,Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1
2,  That`s no good. I`m sorry
0, Nice! What r ur plans for 2day? Oh n Happy Mothers Day if u happen 2 b a mother
1, tea...  Mmmm crispy but no cake  Have headphones!
0, Now that`s what i like to hear!   You won`t unfollow us little people on Twitter when you make it big will u?
1,"  Let me check, Sirs"
0," Pics? Ah, I`ll probably see you at work at some point... Hopefully b4 it grows out too much"
2,Ugh just got out of work i think i`m a dang taxi for ppl but i just can`t say no!!!!  o well its my fault
2,I`m gonna miss them so much  I`m crying right now... :/
1,learnt how to drive a manual on the weekend
0, thanks.... just awesome
2,I`m gonna cry    I went bad at my History test ! I really hate History  !
2,http://twitpic.com/67f8q - This is making me sad
0,_hansen Darn - I just realised 'pull the other one' would have been a *far* better response to your name suggestion
0,wants to go home and see Erin
1,Now to go home and cry
2,  man i wont be home to co host with you!  xo*blair
0,happy birthday to 
2,Sunburn on my knees
2,shares I miss my niece and nephew. http://tinyurl.com/mrgqdc http://plurk.com/p/x1ap6
1,"_Cullen26 yes, yes it is."
0, yes we must I had so much fun at SXSW with you guys  PJ party in my room
1, They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!
2,is sadly sitting at home when she could be going to a partyyyyy
1,"ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and EVE online. sigh"
0,It`s going to be a good week
1, EXACTLY!!
0, excellent  looks like you`ll have some twitterific competition
2, it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc
0,Office til around 6 today. Good day yesterday...I have a BSc now
2, It`d be really hard to give up my chocolate while reading.  Does chocolate count as a food?
2, Lucky you...my day has gone by with large amount of boredom...and a little stress. The detalis can get a bit gruesome
2, your right. im so jealous i wish i had gangsterrrr pants like your grandma
1," Very cute - I don`t think I can make it to MakerFaire, sadly"
0, aww  im ok been stuck on a coach coming back from nans today and its been lovely sunshine too  ****
0,The World is just amazing!
2,It`s too hot. I hate summer  #harrymcflytosing
2, i cannot deal w/ this tweet. lol.
2, thats the crazy part - was for 16:30. but reasons include 'full schedule' & 'travelling with his daughter'... So. Not. Cool
2, I`m SO jealous- it`s pouring right now
0,Yes man was good
0, have a lovely weekend
2,Dang! My voice wont came out! And my snots is covering all my tissues... DANGIT! I hate FLU!
1,yeaaaah tangerang in vacation
2,"stupid Folkestone cinema is only showing Star Trek 3 times, **** them"
2, not impressed....! it might go away if you complain too much!  x
2,doesn`t sound so great at all  http://is.gd/JslB #palmpre
2, unfortunately noy   my life suck this year.
1, I need a hug... Gotta find another place to live and a new job
1,i`m staying up to watch it
1,is pumped and bummed all at the same time.......
0,Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.
0, Haha thanks.
2,School Over!!! I`m gonna miss a bunch of people
0,this week has been fun...i hope next week will be even better  NYC in 19 days
2, Oops! I got taken ...
2,"Took a kind-of nap, too. My tummy hurts."
2,_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver pelt.
1,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..."
2, broken  I can`t c it
0, aww bless  haha your cute Tom
2,tonight was a very bad night
2,"For some dumb reason my dresser is sticky on top. And for another reason, a family history book got attached to it  Now the back is jacked"
0,_Willhoit Hoping your A/C is being fixed right now for you!
2,"Poor  `s mom just told her she looked like a ****.  The skirt wasn`t THAT short, and it`s 87 degrees out!"
2,I need a new iPhone case but I am broke.
2,Okay I`m seriously bored. I have nothing to do. I can`t go out cause it`s raining.
1, someone really needs to make a kit like that avaialble for home use
0,Happy Star Wars Day everyone! May the 4th be with you all  ****
1,"I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)"
0,Going downstairs for more coffee and socialising  Wow... Only 4:16?.. Gives me time for French later
0,"about to head to the Strand, goodnight"
0,"Oh, are we pushing the #GQMF trend tonight? Awesome. (I am woefully behind on my ontd_startrek reading  )"
1,2nd to last episode of jay leno  itll never be the same!  nite twitter
2,watching my ard earn money dissapear.
0," yeah I`ve been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!"
0,Making my momma a happy mother day card <3 I love my mommy
0,  have a good day!
0,I`m feeling better now that I have something in my tummy
1,http://bit.ly/147HEU  - don`t judge me. tucking myself in tonight  mogwai on repeat
1," yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei"
1,oh man had great nap (still alittle tired) having pizza for dinner.
1,Buying my first mac
0,eeehhh. my right eye`s twitching. gonna go and watch Boystown.  happy birthday!
0,I`m an incredibly happy person with 100% energy. Love to dance & laugh...the only thing that I know.I`m one of the most down to earth ppl
0, my fav CD
0,Happy mothers day mom.. i love yew...
0,"_Morales I like you. I mean as a random person, because I obviously don`t know you. but. we think alike"
0,"I TRIED TO PUT A IRON ON , ON MY BOOK BAG AND I BURNT MY BAG WITH THE IRON LOL.. BUZZ KEEP MAKING FUN OF ME  ... (****) LOL"
1, why r y depressed?  i mite b moving earlyer than i thot
2,enjoying my coffee with this super delicious cookie
2,"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO"
1," school trip to Phuket Thailand, I was 12 while living in Singapore"
1, just bad good leader and delegate it
1, mmmmm you have someone on the inside ? or are you being brlliant again
2,About to go to my last theater lunch  im gonna cry.
2,oh no. opera 10 is not google friendly  *weeps*
2, Hell unlucky! :O and and it comes out next week here.
0,_xo they were so pretty and took like an hour to do  CAN I DO URSSSSS!
1, where have you been? LOL
1," Yeah, I hired some guy named Lenny to tend to the rabbits this year."
0, very impressed
1,"I`ve knack my iphone, I got melted chocolate into the speaker, I now can`t hear it when it rings"
0, the rain was pretty nice. I only have 150 meters of cobbles on my way here
2,people in my house do not know how to close doors
2, Weird! Maybe all the updates just aren`t being sent to my phone  Haha
1,My throat is on fire
1,"I want to go to VP, but no one is willing to come with me."
0,watching Scariest Places on Earth - I love this stuff
0, I love chocolate. Must be PMS
1,p.s.  thought you were gonna follow me back on twit-har ?
0, oh nice going!
1,"your the voice i hear inside my head, the reason that i`m singing, i gotta find you, i need to find you"
2,"aah, i`m tired. haven`t chilled a minute today!"
2,Ok so I`m **** hungry....!  I`m fat I know..I know..! Aha
0, Really?? I feel special
2, yeah I know it`s so stupid !!!!!!! There no jobs I mean come on
1,watching supernatural  those boys can hunt me any day <3 haha
0,probably one of the best surprises ever...you really are amazing
0, Good choice
2," I keep trying to invite  out, but I think she`s afraid of me."
0," congrats, dreps! and good luck sa interview!"
0, I`ve been readin your last few twitts. I hope your ok
2,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....
2,"Why would someone even do something like that, you gotta be pretty **** desperate for attention!!! lol poor keanu"
0,My lucky lucky friend is at a nickleback concert atm  i wish i was there
0," hi there, nice to meet you"
1,watching the jobros live chat .. not live though  haha.
0, *kiss kiss* stu deezy off to bed to have sweet dreams of you ma`am  hehe xxoxo
0,"I need some motivation in my life, oh and some love would be nice too"
2, nope  i`m bored and hungry.
1,is is listening to Heart Ain`t Brain by Chris Brown.  http://plurk.com/p/x2bp2
0," hey dougie, just thought i would tell you that your gig in edinburgh got a brilliant review in the scottish sunday mail  ****"
1,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn`t happen  Good Night everyone....
1,"Started the week with a wedding, now ending the week with a funeral"
1, besides when u come and visit ill have more room for u!
1, no deal I want it as well as my netbook and iPhone please
0, facepalm  hope the interview is a choice and not a forced thing...
2, following 865 and followers 539...not nice
1, is it? :O im gonna get that
1, hehehe!! Are you tryna find another condom  better get u for boxes cuz ima take u thru all of em
1,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend."
2,_Megan_**** Same! Like the kisses on nights when she wasnt up for eviction! They were very badly edited
2,"****, nearly forgot my PIN  I shouldn`t try to learn anything new in the future lest it push out more vital information."
0,Revamping my recording studio today and adding some nice high end outboard gear...very exited!
2,They just admitted my grandma to the hospital... Shes my only last one  please pray for her
0,bye bye for now you lovely tweeters and especially my followers
0," Cheers John, thanks for following me. Look forward to your twitterings too. Think this`ll be a good place for my rants  ****"
0,"Just booked my tickets for London on thursday, i`m so exicted"
2,im still melting and im in the house in the shade  its not fair.
1,Feel hurt. in car. gonna watch a funny movie. someone talk
1,Sooo tell me how I lost followerzzz
1,i don`t know !!
0,  and what did i do to u kk thanks
1, its looking like the magic
0, shopping is therapuetic and i`m all about bettering myself... i need financing for my therapy however
2,3 tweeets {:    FGS tweekdeckkk hates me  -cryyyy
2,mom is ok so far. just missing jaron
2,_ When they don`t pop well. I feel lousier after playing those.
0,"Love story on loop for the past 30 minutes. I love this song.. It makes me happy, like this!"
2, It takes a big man to type a sad tweet like that!
0,happy mothers day! im gunna crawl up in a ball and act like i dont exist  lmfaoo
0,"Great meeting...lunch on the patio in the sunshine...nothing more perfect  busy day...time for bed, ahhhhh"
1,I want to be like Horatio Caine
2, Major Fail. Since you asked
1,Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?
2, the AC tix are actually $20 but the show is sold out.  I`d have to get tix through stubhub and pay up to $70.
2,OK tweeps.. sorry. too many twitpic. I`ll delete those pics as soon as  had `em copied
1,  Na my friend.. why? you ask  is it my great physique lol
2,Sad babies make for angsty writing
0,And thanks for the gorgeous flowers.
2,A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?
0,At least they ( kids) havnt gotten to big to still say mommy ILOVE YOU. AWWW they are so sweet. I am so lucky to have my kids.
0," I can`t believe that he almost got put down, before the rescue group went and got him."
1, public bathrooms
0,"I`m looking forward to going home tomorrow, but I really wish it was for a different reason."
2,In denial about the moving van parked a few blocks away.
0," Oh good, this thing is viral now"
1, hi Ms. Fussy  *waves*
1,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.
2," Lmao, when I was camping, the water in the shower was well water and just smelt nasty"
2,"Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I`m just too tired!"
0, I  have a visual.  I`m smiling.    see
2, Unfortunately for us it looks like there are NO funny people on twitter  Should we move to FB or start our own...flitter
1," We don`t really offer that service as we`re web/graphic designers and not desktop publishers. So, I thought maybe you could help?"
1, Mr Tweet I think
1,my myspace profile is OLLLD NEWSZ i need to editeditedittt
1, actually was planning on working @ w12th but alas meetings kaiboshed that plan
2, i am so jealous!!
1, u just got me real excited cause i thought teniece was on twitter...
1, what`s wrong?  maybe I can help?
1, I talk to Ty all the time on XBL. I`m sure I could manage.
2,Off to bed!! Still exhausted from Vegas
0,"**** on the beach, cosmo, kamikaze, captain america, ahhh fun night. Still not over."
2,'AAARRRGGGGHHH' is the only thing that can decribe how I feel rite now!
0, whatsoever do you mean by `how I get down` lol I`m always sober
2, HAHAHAHA...yeah you mess up that crossing and kneeling bit you will get called out...JOKING
0," Omedetou!! That`s truly exciting, but expected, news! Decisions decisions  Please let me know as soon as you `know`?"
0,I`m at work!!!! Ugghhhhh someone save me now
0," had not heard the title or author before, must look it up  Enjoy"
1," check out her new song 'sentimental, wat-a-joke-ental' she`s a fren  www.last.fm/music/marple+meg"
2, soooo over ppl telling me they went to the tonite show!!!  Ive had dreams of meeting him  I`m embarrassd of that a lil LOL
1,Can someone chemics ?
1, hï¿½rlich!
2," Yeah it`s the Ford Focus Titanium, you only get the helicopter add on with the top-end luxury models unfortunately"
1,Had a little romantic date with suzy in uptown
1,Going to have dinner. bbs
0,"Alright, I think it`s time for bed...even though I`ll probably surf the net for another hour before I go to sleep lol! Goodnight"
2,Just burned my tongue!!
2, I`m praying for you and your family beav! I`m so sorry for your loss
1,cleaning cleaning cleaning today then working out!  i love not working!
2, I was afraid you were going to say that.
2," yeah, I just realise the organiser dun let performing artist/djs drink on stage  tight malaysian laws n rules here"
2,Pug just woke me from an incredible sleep!
1,"The sun just came out!!! Pray for me guys!!!  Writing skills test   No pass, no class, no graduate -.-"
2, ugggh idk how to do that  but i only wanna stop getting texts from twitterr  -ilsE*
0,and we`re off  to OT !! exciting game like always
1,Off work
0,_Mandarich well welcome back from the dark side!
2,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!"
2, I am so sorry.
0, rofl that`s what we like to hear
2, Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you
0, jass warn me b4 u go to nxt war...i am there to have fun...
2," no, but I will. It just seems such a cruel condition"
0," Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!"
0,I am dying to hangout on a Friday afternoon...
0," yeahh! i am very happy with my pendant, and hope to see you in future fairs. ps. good mini muffin"
0, Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always
1," Hey, Candis."
1,  I should be doing history.....
0, thank you.  we had a blast
1," Hehe...until it comes back, your FB friends get a Twitter respite huh? JK!"
1, You don`t get them anymore?
0, goodnight baby loll jk night
2,Sometimes i feel pathetic going to bed so early. Oh well.  i TOTALLY get clam chowder tomorrow! =D
2,"Just came back from watching Terminator Salvation @ Cathay. It`s so-so only, not so much action  but I feel sorry for Marcus though."
2, the ordered me a new blackberry to arrive TUES! I may die between now and them without phone  I have withdraws already
0, cool  that`s good. You back on trains for a while?
0,Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.
2, awww i`m sorry  what kind of fish did you have?
2," i know right, that`s so weak  but the g1 seems most like the sk i think. latonya is lamesauce, just call her that from now on"
2, got really sad wen holly started crying   awwww bless
2," Unfortunately, I will be nowhere near the beach. I have fam in that area, too."
0,_g1986 a price drop would be nice  I want another one for a backup/blu-ray player.
2, Wow  That had to be difficult
1,another rainy day
2,I feel useless I don`t know what to do right now. I`m so bored
1,Back from mountains
0, i decided it was best for me to stay in tonight lady. i shall be in pittsburgh soon!!  (FAREWELL!!!)
1," You too, my friend"
0," ; i think you should come back to brisbane, australia. we loved you here"
2,Starting my 2nd shift! Im going to miss like an hour of the lakers game!
2,Sigh only 1 problem though i need to call Stooopid LIME aka Cable and Wireless and have them reconnect my interent 2 day without net  sads
0, Yay! I am not the only Eurovision fan on twitter  #eurovision2009
1, yeah next time
0,being a computer geek is entertaining.... i think.
0,off to get ready for school. have an absolute wonderful day!
0,wants see my friends  ;-) http://plurk.com/p/wxnwa
1, i don`t even know what sporting social enterprise means....
2,in about half a hour i`m going to my english lesson...guess i`ll have to wait...and wait for a couple hours so i`m over with it.(( :S   ))
1,Sims 3 wouldn`t work on my old macbook  hope to get Sims 2 by tomorrow.
1,I ran outta bathroom passes.  maybe mrs. French will be nice today?
0, That`s good to hear - morning
1,I made an animated holiday card thingy. http://is.gd/yjpq - Shh. Don`t tell mom yet. It`s a surprise.
1,back home. man im hungry. getting ready..shopping
2,so instead of laying out in this 90 degrees i`ve gotta give 32 fourth graders miso/rice/sushi/mochi in an hour  fml
2,Bummed out I am missing a rock climbing trip next week
2,Too tired
1,still awake..doing my assignments and playing virtual farming
1,Watching Dr. Horrible with .  don`t be mad!
1, me me me!  lol
0, Awww   I told you when I would change it. I suggest you try to get in touch w/ Dre`s people. LOL
1,watching some scary movies with my friend
2,"deleted a lott of facebook friends, ask to be my friend again if you want. if not idgaf"
0,Played the Eclectricity Festival @ The Custard Factory last night was an UNREAL atmos right till the end! Glad i played last set
0,"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week"
0,_Cera That is so awesome  awwww.
2,waiting to go to the movies later for my 6th month. booored.
0,life is so good. and it will much greater on Thursday at 5pm!
2, I`m going to kill the person who should have went down to Manchester for me.  (only kidding; don`t want the police on my door)
0, thank for Thinking of us and caring
2,"four shots of novacaine in my mouth  my right cheek is totally numb, booo."
1,  not for too long I hope x
1, today was my first day
2,i hate waking up early! but i need to make up my 27 hrs at my pharmacy class. >=[ sighhh.  in other news: breakfast time!!!!
1, did you find the Colossus yet?
1, /agrees
0,Good morning world.
0, _yeah thanks for that you pair of gits  (hope it`s mega- like the bus!)
1, Yeaa i`m so sad i`ve watched her live performances in Peru etc and they are EPIC!   I wish she`d just come to N.I! lol xo
1,im trying to put up a pic but it wont work!!!!
2,It`s 10.30pm on a Friday night and I`m going to bed. How pathetic.
2," ouch, thats your achy back...so sorry ... i didnt mean to cause you pain"
1,?ï¿½ nh?n ???c bonus r?i. Ch?c ch? ?? bï¿½ vï¿½o kho?n unpaid leave
2,RAM upgrade=done! FF still slow so disabling all add-ons  Not sure which ones will make the cut to be honest. It`s like Sophie`s Choice!
2,I don`t feel so good after eating all that food  ugh.
0," hope you have a great weekend Em, say hi to the fam for me"
1," yeah, still waitin`"
1,HA! I`d give Kristen plenty of free hugs! *sigh* if only I could
1,just played volleyball?
1,Bout to hit pmark then make one of my final meals wit the housemates..
1, learning tat the scenic way  din plan to go town but somehow was herded there?
1,"  i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels"
0,Happy mother`s day !!!!
1, hehe sure thing
2,Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick
2,the puppy shall loose his um... manly parts today  poor guy....
0, haaaw..well i get out of class at 10:50..i hope i make it
0, http://twitpic.com/4jdtj - have a safe journey back home hope you come back soon
0, i dunno what i`m gonna do. i love my skinny jeans!
2," is making cupcakes and says i can`t have any  kelli, you`re a bad sister."
1,"I can`t believe how many people think it is great that I passed the quiz, 'how blond are you?' on Facebook.  I am very blond!"
2,I already miss my Mohawk.
1,What happened to the warm?  I will commence pouting until it returns READYSETGO
1, is that it`s welsh name?
1," LOL!  Considering the recent debate on DL, I`m not touching the bad boy thing.  I like the logical ones."
2,Been working so hard - its a drag not having time to tweet.!
2,i got in a fight with ryan. now hes like crying and im just dead inside. sigggh
1,I want a lie in tomorrow! Won`t be getting one though
1, everyone says that
2, miss u too. I`m still at a club...u know...west coast ****!
1,got a surprising and sad news on a Friday  (clue:effect of global financial crisis) http://plurk.com/p/x2vyi
2, Hey! r u back in La right now?What was ur favorite part bout Europe? I`ve never been out of the country xcept Canada  XO Jenna
2, i tried. and failed
2,A thursday. Is that REALLY necessary  ? Have u ever heard of school and horrible mums
2,today was such a horrible dayy
0," music is always there when noone else understands  i agree it`s very important, a single song can change your whole day"
0,I just love it when  hot policemen come into my work
2," did you decide it is a sprain? mine has been bothering me again, but never had it checked out"
2,Watching French Open tennis - sad to see Venus make an early exit this morning!
2, D: But it is making people unhappy and I dun like unhappiness
1,Excited about having an empty apartment to ourselves for a little while
0,"going to eat some pasta bake, my favourite food! later going to the flea market  you`re my lilime"
1, Got any tips for a mum of a 14 yr old with CFS who can`t sleep at night. He falls asleep about 4a.m. till midday or so
1,rip grandpa  graduation today...
1,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!"
0,"Just came back (well yesterday) from the Hannah M. movie, I LOVED IT! I went to the highest part of the cinema to dance! BEAUTIFUL SONGS"
1, K will check it out...
0,"i actually really liked Merlin last night. some parts were a bit eh, but the part where that chick was singing was like whoa."
1,"`Don`t call your mother, `cause now we`re partners in crime.` -KP"
1,Shen computer just broke  Time to get the old IBM out...
2,eating my roommate`s cereal. sorry bro
2,Am i the only one experiencing problems logging into digital point forums ???
2," If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you"
0, Cool. That`d be fantastic!
0,had an amazing night with the girls
1,why i chose iphone   http://tr.im/kpaE
1, I`m entering your contest
1," Yep, that`s me all right - I don`t mean the monk is Me - that`s my (as in a photo taken by me) in Better Photography"
2,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!"
2," and Im just going into work... if we were married, we wud never see each other"
0, im fine. but a bit tired  im glad that its weekend now.
1, LOL I can imagine you doing that. Ken said to let you know he agreed with a gazillion percent of what was being said.
0,Happy Monday everyone! Loving the new arrangement in my family room
2,ugh lost the remote  gotta actually move to change channel wtf #****
1, naisee. is it bad that i can see lens flares all arond me while listening to it? XD cant really catch what they`re saying tho
1,yeah me too.
1,Kinda meant mother. Im giving props to  for taking us
0,Ok I am going to sleep for real now good night twitter land
1, heeeeey! You abandoned me here on Twitter momma dots?
1,Microsoft Announced Windows 7 Release Candidate. Download available tomorrow
0, I`d like to put your fruity article on my website if you`ll permit
0, I love these clutches! I`m lusting after one in bright yellow
1,"nothing much on tv, seen most of the good stuff...think i`ll go to bed soon, but it`s too hot to sleep"
2, Why I gotta be all that?... I sad now
1,Counting the minutes when my dad`s g-friend is leaving
2,_ yeah sorry i was busy last night  ill try and go next week!
0,at    Happy mother`s dayyy Deniseee <3
0,Pappadeux has some yummy strawberry lemonade
1,Tanya is jealous because I`m Mike`s new favorite  It`s because he tried to kiss me over the weekend....pictures to follow at 95sx.com
2,work is depressing the hell out of me  i want someone to fukin come on holiday with me in august
1," thanks, still waiting... i don`t know what`s taking him so long - is it a bad sign or good sign?"
2,Geography papers are so boring!  I hate revision!
1,is thinking today will be a longg day!
0," great. so you`re saying *I`m* old, being 28 and all??"
0,"Zeb has napped for 6 hours already today, and is asleep again... he must be growing fast"
0,off to bed for the night. goods night everyone
0,"Google Wave looks cool. I should be working for these guys, I came up with some of these ideas years ago.  http://tinyurl.com/m77gp7"
2,My throat hurts and I can`t sleep.
0," nice to meet you. Mike, video producer CF Miami."
0, Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ
0, Goodnight!!!!!!
1," Awww, it does remind me of getting ready for the ball."
2,I`m not sleeping at all until  accepts my appology
2, I must of brought the bad weather with me to the states
0, love it!
1, Well.... you`re not called comedyqueen for nowt - are you lol
2,Sad to be leaving so soon
1, you didn`t include  in the 'Follow Friday'
2,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*
0,Okayyy  you can read it to me cause then I`ll feel special haha.
1,is trying to find something to do tonight
1,Hello twitter
2,I dont wanna im to spanish today
0, maybe one day I can be on your favorite producers list  lol
1,I just realized that im going home 2 weeks from today
1,_1 yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend
2,Listening to have heart. Aka i took over carlys last.fm      its 4am need to be up in 4 hours.  Looooong day tomorrow
1,Getting ready for work.
0, what a great project!!! Wish I could have done that with DD1. She`s too old now.
0,Trying my best not to share this lovely head cold
0,juss came backk from Berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?
0," I haven`t heard anything negative yet. As a former manager used to tell me: If they`re quiet, be happy"
0, yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!
1,Early start today! More rain and more miles!
2,"_Nigeria oh yeah I know  We met when I was taking out the trash, hhaha"
2, I know  I think I`m like dieing!
1, i talk to you
0," I usually do if there is choice, but I am lucky in that most foods I love are generally very healthy (except ice cream!!)."
1, mom said no.
1, yeah me too  but there isnï¿½t any prom here in germany although school is almost everywhere the same! ?
1,"Darn all of you! I wish i could watch bgt now, but if i did i wouldn`t be able to fast forward through the ads  + dinners very soon.."
1, bacoor  wahaha may wifi toinks new hair wiih short.. short.. http://plurk.com/p/sveoi
1," I am UCE, I did my PGCE there   went to Leicester for my main degree though ..."
1,@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you
2, gonna go home and TRY to take a nap. I am emotionally exhausted   ... I will be in after.. <3
0, ur welcome  u finished ur speech (typed it and written notes)
1,Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision
2,"I wonder if she knows how shallow, airy & dumb her tweets make her sound. I guess not b/c if she did...she`d probably stop"
0," thankfully, no  why are you still up??"
2,I Miss Daddy and Mommy
2, hey! chutti was very tiring.. and have to travel again tomo  how was your Friday?
0,Waking up .....working....Happy as can be!  Its gonna be a great day today... I can see it..and im not sore from Running yesterday!!!
1, Indeed I did get your song however am unable to listen.
1, It`s http://chelseavantol.etsy.com xo
2,feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux
0,MAY THE 4TH BE WITH YOU. Happy Star Wars Day
2,I dont want to be ugly anymore
0,"simple greetings from unexpected people can actually lighten our mood, doesn`**** ever happen to you?"
0,happpy mothers day
1, Nothing definite yet..and the show is in a week   I may just be resorted to giving them away
0," Aw, thanks. Slowly getting over it.  Yep, he tweaked his knee late in the third. Basically stood still for the last 2 games."
1,HMV Shinjuku
2," yes! fb, ah i miss you"
