Label,Text
0,OMG!!  Booth`s hallucination in the latest epi of Bones is absolutely brilliant  'you`re a gud lookin guy.. if u keep an open mind' LOL!
2,Listing to a sad song  so i am sad too
0, Oohh Yaay like it !  ?    Love ya
0," Thanks, the more, the merrier"
1, why are you surprised?
0, http://bit.ly/Msize  There you go dear  I love her Janelle
1, HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?
0,good afternoon.  http://plurk.com/p/suyev
0,watching my baby on snl !  baby you look greaaaaat ;)
2,BGT made me cry tonight
1,It`s supposed to be even hotter today than yesterday.  Wearing shorts to work.
0,    Lmao Yes its on the 27th  I get so excited lol
0,Good nite everybody!  <:Baby Boy:>
2,: I`ve got a fairly flat route available... the problem is I no longer have a fully functional bike to ride
0, nice to meet ya!
2, are you feeling better? sorry you`re feeling under!
1,_ that`s why twitter rocks!
0,'your true theatre calling? - musical theatre actor'  i wish :`( ****
2, my computer is being stupid and wont let me vote  . if i could i would vote for u.
1,I just signed up for Japanese 123 at Clark College... it will be a night class with Kamei-sensei... only two days a week  KUSO!
2," I bet you received lots of hit from that tweet; at work i cannot, wish i could"
2," Toooooom! Do a tour in the Philippines, pleeease?  I`m risking my health to get your reply. Haha!"
2,wished didnt spend money last night
2,i have sore throat. that`s suck.
2,"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks"
1,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90
0, I love catching people singing in their cars. Even better if they`re dancing
2, If only you`d come the sick one...with inflamed vocal cords
2,Im sure the 5 ppl who came in after me will be seen by a dentist before I will
2,"is disappointed to learn Newark, OH cancelled their july 4 fireworks due to the economy"
1," heh, thats the same theme I used on http://leetbix.net"
0,"In other news: i like this band, 'Lydia', and its easy-going melancholy-yet-cheery songs. It`s good listening"
1,  if you need to talk or vent let me know
0, heeeey good luck for unair sweet!
2,`Look at the tadpole`... `No! ... Look at me!!!` ... Foolish dog  http://yfrog.com/05ixbj
2,Almost time to say Good Bye to my twimulations. I`ll miss my tweeps
1,Making an iMovie of college
1,sitting at home doing nothing. gonna be like this all weekend
1," I`m  yaoo, not  sonnnny"
1,just bought a magazine
2,I am finally plugged in to listen to Flashpoints on http//:www.kpfa.org shoutout  and have missed the segment about Chevron
1,i want a ghd straightener but the shipping costs 50 pounds? NO DEAL!
1,Gettin home frm hangin with Herman
2," I`m stuck in a try-to-merge-two-tools CSS hell, so no help from frameworks  Unless both tools had already used the same framework"
2,OMG - Madness Just Came On The Radio
1,for the whole time ?
2,kate is leaving me all by my lonesome
0,The mission to Wales to find the worlds greatest welsh cake with  was a success - as none are better than my nan`s
2,"****, got Chili Beans on my shirt  I hate that I can be a messy eater. Such a lady!"
2," For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee."
2," I know man, my day off and am pulling myself out of bed"
1," look, i`m following you!"
1," baha, i`m gonna have to find some!  i dont think we took any D: but i`m gonna find some!"
2,industrial tommorow! oh yeah & I get to go see a bunch of old people go away forever & I will probably cry all over the place.
0,May the Forth be with you... ha yes... Today is my birthday  Star Wars day... Aren`t i lucky you star wars Fans?
2,grumble..weather man.. don`t know wtf they are talkin about.
0,I love how simple my Safari toolbar is!  http://twitpic.com/4wssc/full
1,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO
0,4 hours till Mothers Day Party  Yeah!
1,last #ff  _Diesel    _Web_Design     
0,Happy Bank Holiday
2, No. Not professional at all.
2, idk if i could.  it would cost me soo much there.
1," I guess, technically, I was still pregnant just a few months ago. Just with Alex instead of Elizabeth"
2,grrh my phone (brand new might i add) keep just switching itself off and others are saying theirs does the same
1,"Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?"
2,_2890 Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks
0,  awwwww i`m such a scifi geek and StarWars is the TEN COMMANDMENTS for us geeks!!
0,Fight Club 10th anniversary re-enacting. Nice tattoos  http://img.suicidegirls.com/media/albums/6/57/13576/658166.jpg
0,"It`s beautiful outside. The sun is shining, the birds are singing and I? I`m studying  Wish it were already vacation."
2,@ amhzz... did u get an invite? I miss u
1,"  Darn, I thought you meant White Sox."
0," I saw the play of it here, it was amazing"
2,Is really sad that shes missing critical mass
1, I would be scratching ma head toooo
2, unfortunately I am stuck at work so I can`t get said prize
1," Dude you`re always going to midnight screenings! xD. I wish I lived in a city. Well, I do (until tmrw!) but it`s rubbish"
2,@_chellebelle_ hey! aww i cnt view it in the UK they`re blocked  what it it??x
0, Oh gosh I hope so. How fun!
1,Hey  Mia!! Go to bed!!    (deangeloredman live > http://ustre.am/2NlC)
2, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up
1,   still no shout out for Spider
1,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening
1, morning romina.
1,_Hayward go two way mirrors
2,My new camera... http://tinyurl.com/l8pde3 ... RIP my hot pink Polaroid i733
1,My phone is so stubborn!! You`d think it had my genes or something!!
0,"Ahh, sunshine.  Just deleted 404 spam emails from 2 days - now off to BBQ in sun  wonderful..."
0, My pleasure. I can`t be with my mom on Mother`s Day. But I can spread love.
1,That`s it. I`m hooked.
0,Watching TV with the best people in the whole world !!!!! My Mum and My Sis Agus (: Love you all ! Twitter you later ha
2,my tummy hurts!
0, thanks  lyxxx
1,"Have been writing since 6pm & I only have 300 words. Can`t help but edit as I write. Stop it, self! Oh, I`ve also been researching too."
1,TGIF!! Its a GORGEOUS day in Reno today. And I`m stuck inside.
2,I haven`t seen Muffin in two whole days!
0, COOOOOOOOOL... DOOOOOOOOOWN... Patience... Is... Virtue...
1, to go in their next live chat.
0,Good morning.
1, yes not for putting inside anything else
1,"On way to the wimbledon with  to watch star trek, IMAX baby"
0,Its a gorgeous day and I`m going to work allll day  Just gotta keep telling myself its for NYC!!
2," um, I think what I will miss the most is.. JAY LENO!!!!!!!!"
1,"making more muffinsss, wheat jerm AANNNDD psyillium husk"
1,Nearly grand prix time
2,35 hours in the sun=rash
2,Sooo much work so little time
1, lol to see my king
2,"i`m sorry i`m neglecting you, twitter."
1,"Wondering why I`m awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh **** it,not secret anymore"
2,the columbus blue jackes may be movieing to anew city to play at  thats sad news
1,one last stop in Chicago before going back to Miami
0,had such a fun time with allegra tonite!!! we saw 17again!! good movie
1, PH and I are having a macaron smackdown...except he is not aware of it...It`s all being played out in my head
0,"Come on all you lovely fans Number 14 in the Local pop Charts  Let launch an assault on the number 1 slot!!! www,reverbnation.com/suki ..."
1," and what did you do last night, I don`t recall being invited"
2, Nofair! My BK only had Uhura and Nero left.
1, maybe cause you look so innocent
2,"Don`t think I`m gonna be able to go to see the JB 3D Concert...wrong time, no where very close by"
2, won`t anyone give poor ernie reyes jr a break?
1,is happy that tiff can`t drop BIO so she can suffer with me  nyayhahahah!
0," I didn`t get a lot of sleep myself last night. And it is a good thing, reading"
0, Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg
0, Glad you got there safe & saw your daughter.  Enjoy your time there!
1, not for long goin for some sprints now
0,http://twitpic.com/4wf3a - the definition of true beauty
2, There`s loads of highly qualified stuff  and loads STILL using snail mail.
1," Actually, by the time i get there, the train would have arrived..."
0,Ahh saved from mowing the lawn by the rain  Now I have plenty of time to go kayaking. Blessed are the rain gods!!
0,"Good night all, 15 miles of trails with 7 peeks to climb in the morning, fun times ahead"
0, perfect song!
1, you wish
2,"Some of the figures quoted are so wildly optimistic, they are the stuff of science fiction.  A bit disapointed in CIBER and SABIP"
0, someone came in when I was sleeping off my national passtime and turned me human
2," Maybe if we pass a lay making the #swineflu illegal, law abiding citizens won`t get it"
2, copy & paste **** **** tosser piss flap a 10000000000 times !!!!
0,Walmart opening its first store in Amritsar tomorrow (of all places)...the horror..hoping its limited to wholesale
1," hahahah yeah, you`re right! Plus I`m Twitteraddict so, You`ll find me here all (well almost) day most likely"
0,Crawling into bed super happy that the Penguins won tonight
0, Thanks for sending the link.
1, Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*
2," but i do emily ahahha you scare me, so it would work"
0, ur funny  gnight
0,I love how when I leave my laptop on my bed it creates a nice toasty spot
1, I need to watch Star Trek
1,Oh no! Poor bears  i just had a nightmare i wrestled a huge snake and won
0, blah blah blah.... just kidding dude  i`ve never had anyone offer up their stem cells before haha!
2," I`m sorry, that stinks."
2,24 hours and $400 later and I hav a new telecom phone that dosent work.  Stupid telecom
1,  Then Google Vs. Twitter . Mother`s Day Vs. Mothers Day . . Mother`s Day - web1.0 type. Mothers Day is Social Media -web2.0
2,ughhhhhhhh i don`t feel good
0,"Hi tweete, surprised to see everyone still up...maybe it`s the full moon"
1, I think we could be related
2,I wish the sun would come out...I guess it doesn`t matter since I`m at work and can`t enjoy it anyways
0, awe thanks
2, oh dear.. u serious? so how does one prevent bites??  I`m so itchy its distracting while editing.. *sigh*
2,can`t tell you how thrilled I am to have just had a nosebleed.  first time in ages.  overjoyed doesn`t cover it.  urgh
2, I`m afraid your comments on MP`s expenses were hopelessly out of touch with the average person average salary. V.insensitive
1,  i met him! hes from where i live !!! he goes clubbing the same places lol! i dont get twittter
2,Just had a horrible experience with a dentist.  Had a crown made that doesn`t fit right and they won`t fix it or give back the money.
0,  Wow.  I hope he gets better... cancer can GTFO.
2,"Alexxx Im gona miss you today. Im so sad, noooooooo"
2,Have a HUGE headache... don`t have asprin here at work.
2,I`m tired. I think I`m becoming too old to go out.
0,Wow. Shabu.  And now HIMYM! Really feels comforting
0, Thanks for the link Geoff
0,"Hmmm, I just realized....I didn`t have any bday cake for my birthday...boo hoo!"
0,yess! talking 2 a hott guy!  happy **** ****!
0, its the best show EVER!
0,Love the 3 mile 3AM runs. They make me smile
1,he calls me bella
0, Yeah it is. Thanks
2,"i want to go out tonight, but i ain`t go no money and no one to go with   any takers???"
1,Sitting and waiting and hoping this lady would hurry the hell up... I hate moving... It super sucks...
0,Happy Mother`s day !!!! Show some love to your Beautiful and Amazing Mom!!  <3
2,Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.
0,responding to more questions at Thou Shall Blog! I appreciate this community.
2,"When someone edit your designs is called plagiarism right??, but what can you do??, I`m tired, exhausted and dissapointed"
0,Is getting more and more excited about thorpe park tomorrow
0," No nothing wrong with thinking he`s hot, but he belongs to me"
2,Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.
2,I can`t breathe well but turns out I`m not crazy.  Just inflammed lungs
2, wassup m8 ... bad day not good
0,Relaxing
1, why thx! #webdu I was only at the conf on Thurs
1,Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya
1,it`s beeen onee year
1, we will!  we shall meet somewhere between utah and indiana.
2, He`s my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow
0," Ooh, there you are, haha. Thanks, posted it!"
1,"http://twitpic.com/4j95z - I don`t know why, but I LOLd."
1, yeah! but too late hun  lol
0," i should have shouldnt i, im happy you enjoyed it cos im thoughtful like that you see, and YAYA i hav 20 followers  woop"
0, I miss u guys too  I prob won`t b bk til august sumtime... But if I come bk anytime b4 then ill 4 sure let u kno!
1," dreamwidth, a new journaling site that just went into open beta."
2,"Omg I want TF2, everybody on my Steam Friends list is playing it"
0, That is the sweetest loveliest thing for you to say. You made me smile. Thank you for that.
1,_x it`s only on in glasgow
0," ew, i used to get 'suicides' in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too."
2,I wonder why thumbnail pictures aren`t showing up on my TweetDeck?
1," No, it`s people you are recommending that others follow, like followfriday, only with pics!"
1," yeah I`d just uploaded 20 pics & positioned them just right, then `poof` gone, before I could save"
2, well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent
1," I was saying the same thing yesterday! So I droped 120 tweets! No the smarted thing bussiness wise, but can find real people!"
1, the movie on the plane is Mall Cop- (but i saw it with the nephews already
1,"If Hamilton gets a hockey team, I really think the name Hamilton should be in the team name. If not, I`ll be sad."
2,I try soo hard toget what I want.. & I always end up having a goose egg..
1,  Why?
0, so I`ve organised a day of indulgence & luxury for her. A pamper day  fingers crossed she likes the surprise..
1, I had an account at a local comic store that I ran to 4k  at one time
0,"retweet please  awesome kawaii, anime and cosplay items: http://bit.ly/cUjXg"
1, Definitley Miley
0,iTunes upgrade reset playcount to zero  How will I know which one of 143 Hasta Siempre versions I liked best?
1," missed interview on NPR, ironic because listened to NPR all day on long **** car trip, watching Needle now, looks good"
0,baby alex i miss you  ily<3 good night</3
1," -i`d love to be able to bike/bus/walk to work, but it isn`t safe in my area"
0, Thank you for sharing. I appreciate your honesty  I hadn`t tweeted for 30 some odd hours and got a little tweet happy.
0,I really want to go see UP!  haha. Tooo cute! (:
0,life`s good
1, Its been a fun afternoon for me trying though....BBQ`s out now though...feeling a bit sick
0,getting my phone back this week  yeeeewww
2, ugh... I know the economy is depressing...
0,Okay...So I have an AIM account now...Send me ur S/N`s on there so I can add u...Thx!
1,"thanks iPhone, you kept me up till 1 am. ****."
1,need some Pizza...can`t get out of office
0, http://twitpic.com/4hsd2 - Weheyyyy   We give thanks for MIDI keyboards
0,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.
2,Now the mosquito truck is waking me up
0,"happy mothers day mommy  i love you so much, dono what id do without you ??"
0,I`m trying to figure out how on earth I am supposed to be able to update my statuses via my phone. Someone help meeee!
0," A mocha at 12:30am? My, youï¿½re brave"
1, I will later today since I have a planning for today
0," Awhhh age doesn`t matter, you awesome lady you!"
2,trying to watch lost online very annoying and slow...the internet not lost
0,_and_Zi Thanks! I`m on my way now
1,"Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me"
1,"  Can we turn back time, make it so you didn`t hurt your knee so bad.. :`( and then you can come to mine and never be ignored??"
2, that sucks!
2,My eyes hurt
1, yes`ma... for an after party too after the show next week.
0," Hey, look who`s on twitter   Very kewl"
1,Doing make up for the school musical this week aaah
0,Star trek was good times.
0,Zzzz... I`m taking my mom out for breakfast tomorrow!  Shall be quite a treat.
2, this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x
1,well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it`s worth the wait!
1,my pic is back..  out of the blue..
1,I think i am getting a cold
2,Ill in bed my stomach is killing me
1,"im just dreamin out loud, i cant have you for mine and i know it"
1, dam living in england  x
1,"Early bird gets the worm.  And in my case, birder gets to witness the carnage."
0,is live on danny noriega`s stickam. he said hey to me  i luv him!!!
0,Well hopefully I`ll see you both   at the conference
0, Thanks for the follow man
0,wzzzzzzzzzup?! its derrek! we r just starting band practice. Jayk Skylar is leaving for california today. lucky.
1,Waking up early to go to the gym
0,@_Bella_Cullen13  _Cullen26  _Cullen10  These are my family girls  love u guys *smiles*
1,Did some REAL window shopping and i found so many things i want that just happen to be over a hundred dollars.
1, you`re so far
0, some great stuff on website today
1,new photo   im hungry...getting off the computer now!
1, Someone hardcoded 650mb into my brain back in the 90s
2,Exhausted after coming home from a swim this morning! It`s more tiring than I remember! HAPPY MOTHERS DAY
0, lol cute.  BTW Happy Mother`s Day lady
0,"I want to see my friends  Mindless fun. No work, all play. All drunk, all walwal. All being mean to each other and sleeping in one bed"
1, no i mean 2moz. I`m workin` 7-1 in a bakers then 6-4 later in a pub
1,http://twitpic.com/67bpd - This store at the airport is as close as we`ll get to WDW during this trip.
1, Wanna come with?  Before we go to Myka`s party.
0,Had a blood test today.   Wasn`t too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte & a bun.Yum!
1,omg supernatural is on after good news week
1,"Bye. Tekzilla, then revision."
0, Thanks for getting me bottled water.
0," You`re following Ellen, Oprah, and... me! I`m honored!"
0," and : Aww, thank you!  I love you girls<333333"
0," ooh good!  im starting with the hardest one, gonna be at it all day. ive locked my door and im only leaving for food and toilet! x"
1, what? You won`t be two blocks away any more?
2,We`ll miss you ...   Those lucky Edmontonians!
1, oh that was said perez
0, alredy had my chocolate  it is impossible to resist ;)
1, just giving shouts to all my peoples in Twitterville
2,This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm
0,tamlyn wishes she was as cool as my sock draw
2,is sad yo hear about Ashleycat
2, I think I`d be like Phoebe`s mom on friends - Stop the movie before the sad part.
1," hi, the parody for iPhone is hysterical, not because it`s funny, but because one cannot play the video on iPhone"
2, I don`t think  will want to come back  (guys read your dms)
2, What the heck? Why?? What`s going on?
0," i did, haha. i`ll run is more suitable, at the moment."
0, BTW I STILL can`t believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
1," *laughs* reading?!  not happening!  i`m glad alice was in the shower, she should`ve seen that we were going to be worried"
0, i wish there was an 'i like' option (like fb) for things like this
2,"_C I can`t find the original on blip.fm and the Ex Models version, not so much..."
1," Hey, you change your twitter account, and you didn`t even tell me..."
0,Fallen in love with enter shikari again. Might go for a walk with the lady later.  now though
0,I skip school way too often  I`m rather proud actually.
0,"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing."
2, **** i shouldnt have left!
1, hahah I`ll try
0,just hanging around the house. Thank god its friday. With nina &  later and working on a global project
1,At natalies just finished work. Had the most AMAZING peanut butter sandwhich EVER. <3333 I miss your faceeee
1,its my bday!!! I`m gettin older!
2,kinda has a headache...
1,  worse case scenario i`ll take tomorrow am off. are you still up or you just woke up?
2, star wars ............ is **** BOO??? i wanna do your jobe HAND IT OVER  u can act as me at my high school   LOL
2,**** i`m gonna miss the grand prix.I`m going to have to try and sneak back to the room
0, congratulation  about the icehockey victory against switzerland..
1, why is it your last EVER uk tour  ?? x
1, ...snuggles you back......everyones telling me to get over it ...but ive had her 15 years  x
2,is gutted she isnt going out tonight
2,If my phone dies I will die too!
0, Thanks so much for following! The Muse has much gratitude and wishes you a magnificent & productive start to your day!
1, Oh wow  ouch...
2,This poor butterfly was dead  http://twitpic.com/66vlw
0,Rode a jeep home with my mentor. Heard his story being in UP FineArts. Pretty cool.
0,: We can`t wait to see you!   This week can not go fast enough!
2, I am like the most saddest person on jtv right now because you are not on
1, my name too    (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)
2,WHAT THE HELL IS GOING ON?!?! Last night and this morning SUCKED... More moving tonight.
0," Aww, thanks!"
1, Boo  well its good fun tho.. sucks if u cant get cards.. I finished 10th in last nights #tpt I took  out LOL
0, thanks for the message - just worked out how to see them and reply!
2,why am i up so early
0,Good Morning!  ? http://blip.fm/~5jnl7
2,Braxton was up at 2:30 untill 4am and now he won`t sleep more than 15 minutes at a time! It`s hard to be a mom on days like this!
0,I have just read up on lactose stuff and I CAN EAT HARD CHEESE!!! There is no lactose in it!!! *Jumps of Joy this rainy day* YAY!!!!
0, You should direct your 'wanting to invest in ' questions to  or .  They are the big cheeses.
1,Emoticons by Christian. '  ' http://twitpic.com/66riq
2,just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG
0,ok.  i got my nails done to day an the are sweet.
0, Glad you are having a blast.
1,It`s a windy and rainy day
2,Mouth hurts
0, http://twitpic.com/4jf4m - Very interesting head gear. lol.
0,"In bed now  tonight has been really really funny, best family ever !"
1, say it isn`t so!
0, Oh no!!    Hope they get you in soon and can make you feel all better.  Hugs from the other coast!!
2,has had the flu pass unto me by andy...went shopping and got fresh chicken for chicken soup...but no d&d this sat ...is a sad panda
2,Im so down! The AC in my house just broke
2,  gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!
1," why, hello there  How`s life on the other side of the screen?"
2,after I said hi how are you she did at double take & left. **** it I should have let her look around first
2," aw, gutted"
2, Worried about our Arabelle. Tweet please. Or text.
2,my new dress looks sort of...horrible   http://twitpic.com/64mdc
0,Happy Star Wars day
1, nope
0, twist cld u follow me  ill love u forever
1,I didn`t get the job at Berry Line after all.
2,_rc234 haha  yup. but still have a terrible headache and super swollen and puffy eyes! i dont think im going out today.ugh!
1,Is having a BBQ today!
2," it`s tongue in cheek of some mentalities.There is another one which takes the piss of arabs, but its too long"
2, hey! thanks for following  how is it going?
2,I got into a fight with the pavement. I think it won  poor little knee
